Region,Country,Year,"Obligation to provide reasons to the employee","Valid grounds (justified dismissal)","Prohibited grounds","General remarks"
Africa,Ethiopia,2013,Y,"any fair reasons","marital status, pregnancy, race, colour, sex, religion, political opinion, social origin, nationality/national origin, trade union membership and activities, performing military or civil service, language, others, ethnic origin","Art. 26 (1) LP.<br/>The LP defines limited grounds relating to the worker&apos;s conduct for resorting to termination without notice (art. 27 (1) LP). In addition, the grounds for termination with notice (relating to the worker&apos;s capacity or operational requirements) are listed in article 28 (1) and (2) LP)."
Europe,Finland,2019,Y,"any fair reasons","marital status, pregnancy, race, colour, sex, religion, political opinion, social origin, nationality/national origin, trade union membership and activities, performing military or civil service, language, others, ethnic origin","See: sec.1-3, chap. 7, ECA.<br/>As a general condition, termination of employment cannot take place without a &quot;proper and weighty reason&quot;. Two types of reasons are listed in the ECA: these are reasons connected with the employee&apos;s person (conduct, and capacity) and economic reasons."
Europe,France,2019,Y,"any fair reasons","marital status, pregnancy, race, colour, sex, religion, political opinion, social origin, nationality/national origin, trade union membership and activities, performing military or civil service, language, others, ethnic origin","Individual dismissal: must be justified by a serious and genuine cause (&quot;cause réelle et sérieuse&quot;): art. L 1232-1 LC<br/>Dismissal for economic reasons: must also be justified by a serious and genuine cause: art. L 1233-2 LC. The Labour Code prescribes what can be recognized as an economic ground for dismissal : art. L 1233-3 LC.<br/>"
Africa,Gabon,2019,Y,"any fair reasons, economic reasons","marital status, pregnancy, race, sex, religion, political opinion, nationality/national origin, age, trade union membership and activities","Art. 50 LC."
Europe,"United Kingdom",2019,Y,"worker&apos;s conduct","marital status, pregnancy, colour, sex, sexual orientation, religion, political opinion, nationality/national origin, age, trade union membership and activities, disability, financial status, language, birth, ethnic origin","There are six potentially fair reasons for dismissal under section 98 of the ERA:<br/>- the employee&apos;s capability or qualifications for performing work of the kind he or she was employed to do; <br/>- the employee&apos;s conduct; <br/>- the employee&apos;s retirement;<br/>- the employee&apos;s redundancy;<br/>- the employee could not continue to work in the position which he or she held without contravention (either on his or her part or that of the  employer) of a statutory duty or restriction; <br/>- &quot;some other substantial reason&quot; justifying the dismissal of an employee holding the position that he or she held."
Europe,Georgia,2019,Y,"any fair reasons, economic reasons","marital status, pregnancy, race, sex, religion, political opinion, nationality/national origin, age, trade union membership and activities","Art. 37 Labour Code states that the following shall serve as grounds for termination of a labour agreement: <br/> a) economic circumstances, technological, or organizational changes making it necessary to reduce workforce; <br/>b) expiry of the labour agreement; <br/>c) completion of the work provided for by a labour agreement; d) voluntary written application for resigning from a position/work by the employee; e) written agreement between the parties; <br/>f) incompatibility of the employee’s qualifications or professional skills with the position held/work to be performed by the employee; <br/>g) gross violation by the employee of his/her obligation under an individual labour agreement or a collective agreement and/or rules and regulations; <br/>h) violation by the employee of his obligation under an individual labour agreement or a collective agreement and/or rules and regulations, if any of the disciplinary actions under such an individual labour agreement or a collective agreement and/or rules and regulations has already been administered in relation to the employee for the last one year; <br/>i) unless otherwise provided for by the labour agreement, a long-term disability, if the period of disability exceeds 40 calendar days in a row, or the total disability period within six months exceeds 60 calendar days, and, at the same time, the employee has used the leave indicated in Article 21 of this Law;<br/> j) entry into force of a court judgment or decision precluding the fulfillment of work; k) the final decision of finding a strike illegal delivered by the court in accordance with Article 51(6) of this Law;<br/> l) death of an employer as a natural person or of an employee;<br/> m) commencement of liquidation proceedings of an employer as a legal entity; <br/>n) any other objective circumstance justifying termination of the labour agreement. <br/><br/>2. The violation of the obligation under the work rules and regulations set forth in Paragraph 1 (g) and (h) of this Article may serve as the basis for termination of a labour agreement only if the work rules and regulations are an integral part of the labour agreement."
Africa,Ghana,2020,N,"any fair reasons, economic reasons","marital status, pregnancy, race, sex, religion, political opinion, nationality/national origin, age, trade union membership and activities","Art. 62 LC: &quot;A termination of a worker&apos;s employment is fair if the contract of employment is terminated by the employer on any of the following grounds:<br/>(a) that the worker is incompetent or lacks the qualification in relation to the work for which the worker is employed;<br/>(b) the proven misconduct of the worker;<br/>(c) redundancy under section 65;<br/>(d) due to legal restriction imposed on the worker prohibiting the worker from performing the work for which he or she is employed&quot;.<br/>"
Europe,Greece,2019,N,"any fair reasons, economic reasons","marital status, pregnancy, race, sex, religion, political opinion, nationality/national origin, age, trade union membership and activities","- <u>Contracts of an indefinite duration</u>: No grounds are required. They can be terminated by either party, at any time, with notice or without notice (Act 2112/1920 and 3198/1955). In addition, severance pay has to be paid by the employer, the amount of which varies depending on whether notice was given or not, is compulsory.<br/>Although no grounds are required, this does not result in a total freedom of the employer to dismiss an employee for any reason since the employer shall act within the limits set by the general prohibition of any abuse of rights (art. 281 CC). If a Court holds that a dismissal constitutes an abuse of right, it will nullify it. According to case law, a dismissal &quot;which is not justified by the well-meant interests of the employer is void&quot; (i.e reasons not attributable to the dismissed employee such as incompetence, or economic reasons) (See: Yannakourou S., 2005, &quot;The evolution of Labour Law in Greece&quot; in European Commission, 2005, The Evolution of Labour Law 1992-2003, Volume 2, Luxembourg, p. 24).<br/>In addition, the employer&apos;s freedom to dismiss employees is also limited by the existence of prohibited grounds and by the existence of a special protection against dismissal for certain categories of workers (see below).<br/><br/>-<u>Fixed-term contracts</u>:<br/>FTC can be terminated by either party at any time, if there is a serious reason justifying such termination (art. 672 CC). In such cases, no compensation is payable. <br/>"
Americas,Guatemala,2019,Y,"any fair reasons, economic reasons","marital status, pregnancy, race, sex, religion, political opinion, nationality/national origin, age, trade union membership and activities","According to article 82 of Labour Code an unfair dismissal is possible, which means that the employer can dismiss an employee without cause provided severance indemnity (indemnización por tiempo servido) is paid (article 82 LC). <br/>Also, article 77 of Labour Code defines just causes for dismissal which are related mainly to disciplinary reasons: a) If the employee has acted with lack of integrity and honor during the execution of tasks and has incurred in slander against the employer or his representatives, b) If the employee commits any of the aforementioned acts against one of his fellow co-workers, causing alteration to the workplace’s order or the interruption of the work, c) If during non working hours the employee commits any of the aforementioned acts against the employer or his representatives, d) If the employee commits any felony or fault against the property of the employer or fellow co-workers or a third party in the establishment, and if the employee causes serious damage, intentionally, with negligence or recklessness, to the machinery, equipment, raw materials, products and any other objects related to their works, e) If the employee reveals manufacturing secrets (article 63 letter g), f) If the employee does not attend work during two consecutive days or six half days in a period of one month, g) If the employee manifiestly refuses to adopt preventive measures or follow procedures established by law, to avoid accidents or illnesses; or when the employee refuses to adopt the instructions given by the employer o his representatives to obtain better performance and efficiency in his tasks, h) if the employer infringes any of the prohibitions stated in article 64 LC or in the duly approved internal manual, after being warned in written by the employer. Prior warning is not required if the employee is under the effects of alcohol, and as a consequence endangeres life and security of people or assets of the employer, l) if the worker deceived the employer pretending to have capacities or knowledge he does not poses or by means of false letters of recommendation or certificates, j) If the employee has been sentenced to prison by irrevocable judgment, k) If the employee violates any other obligation of the employment agreement.  <br/><br/>"
Americas,Honduras,2019,Y,"any fair reasons, economic reasons","marital status, pregnancy, race, sex, religion, political opinion, nationality/national origin, age, trade union membership and activities","Article 11 provides general reasons that allow the termination of employment, basically related to: a) mutual consent; b) death of worker; c) permanent illness of worker; d) imprisonment of worker; e) unforeseeable circumstances or force majeure; f) circumstances that provoke loss of trust on managerial level workers; g) suspension of enterprise activities due to economic reasons for more than 120 days; h) bankruptcy or insolvency; i) determination by the competent authority.<br/><br/>Article 112 provides a list of just causes which allow the employer to dismiss an employee by disciplinary reasons without severance payment: <br/>a) deceit by means of false letters of recommendation or certificates, b)- acts of violence, insults, or serious indiscipline at work against the employer or his/her relatives, c) deliberate material damages against the plant, machinery, tools, goods or merchandise and any serious negligence endangering the safety of the workers or the material, d) acts of immorality, e) revealing manufacturing secrets, f) criminal conviction,  <br/>g) unjustified absence from work without any justification for two consecutive working days, or a total of three days within the same months, h) repeated failure to adopt the preventive measures or to follow the proper procedure to avoid accidents at work and occupational diseases, i) obvious incapacity and inefficiency to fulfil the obligations under the contract, j) infectious disease or mnetal illness when the worker refuses treatment, k)serious misconduct and serious breaches of the obligations under the contract of employment.<br/><br/>"
Europe,Hungary,2019,Y,"any fair reasons, economic reasons","marital status, pregnancy, race, sex, religion, political opinion, nationality/national origin, age, trade union membership and activities","•Pursuant to sec. 66(2) of the LC in connection with his/her ability, his/her behavior in relation to the employment relationship or with the employer&apos;s operations. No justification shall be attached to the dismissal if the employee qualifies as a pensioneer (LC, sec. 66(9)) or as an executive employee (LC, sec. 210(1)b)).<br/><br/>•Pursuant to sec. 66(8) of the LC  the termination of an unfixed term employment contract by the employer can be justified <br/>a) if the employer undergoes liquidation or bankruptcy proceedings; or <br/>b) for reasons related to the employee’s ability; or <br/>c) if maintaining the employment relationship is no longer possible due to unavoidable external reasons. <br/>No justification shall be attached to the dismissal if the employee qualifies as an executive employee (LC, sec. 210(1)b)).<br/><br/>•The employer is not required to give reasons for terminating any employment relationship without notice during the trial period (LC, sec. 79(1)a)) or, in case of fixed-term employment relationships, if the employer pays the wage for the dismissed employer for twelve months, or if the time remaining from the fixed period is less than one year, for the remaining time period (LC, sec. 79(1)b), (2)).<br/>"
Asia,Indonesia,2019,Y,none,"marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, race, colour, sex, sexual orientation, religion, political opinion, age, trade union membership and activities, performing military or civil service, ethnic origin","See:<br/>* Art. 168 MA: absence from work for more than 5 days without justified reason,<br/>* Art. 161 MA: violation of the provisions specified in the work agreement, the company regulations or the  collective agreement,<br/>* Art. 160 (3) MA: inability to work for reasons related to legal criminal proceeding,<br/>* Art. 163, 164 and 165 MA: economic reasons (change of status of the enterprise, closing down due to continuous losses, bankruptcy).<br/>NOTE: Art. 158 MA (grave wrongdoings) was declared null and void by Constitutional Court Decision No.012/PUU-I/2003."
Asia,India,2019,Y,"any fair reasons, economic reasons","marital status, pregnancy, race, sex, religion, political opinion, nationality/national origin, age, trade union membership and activities","Sec. 150B IDA reads as following:<br/>&quot;1*[(oo)&quot;retrenchment  means the termination by the employer of the  service of a workman for any reason whatsoever,  otherwise than  as a  punishment inflicted  by  way  of disciplinary action, but does not include-- <br/>(a) voluntary retirement of the workman; or <br/>(b) retirement  of the workman on reaching the age of superannuation if the contract of employment between the employer  and  the  workman  concerned  contains  a stipulation in that behalf; or <br/>2*[(bb) termination of the service of the  workman as a  result  of  the  non-renewal  of  the  contract of employment  between  the  employer  and   the    workman concerned   on its  expiry  or  of such  contract  being terminated  under a stipulation in that behalf contained therein; or] <br/>(c) termination of the service of a workman on the ground of continued ill-health;] &quot;<br/><br/><br/>Sec. 17 MSO provides for an exhaustive list of the instances when dismissal for the reasons of misconduct is justified:<br/>   (a) Theft, fraud, or dishonesty in connection with the employer&apos;s business or property. <br/>  (b) Taking or giving of bribes or an illegal gratification whatsoever in  connection with the employer&apos;s <br/>business or his own interests. <br/>  (c) Willful insubordination or disobedience, whether alone or in conjunction with another or others, or of <br/>any lawful or reasonable order of a superior. The order of the superior should normally be in writing.<br/>  (d) Habitual late attendance and habitual absence without leave or without sufficient cause. <br/>  (e) Drunkenness, fighting or riotous, disorderly or indecent behaviors while on duty at the place of work. <br/>  (f) Habitual neglect of work. <br/>  (g) Habitual indiscipline. <br/>  (h) Smoking underground  within the  area in places where it is prohibited. <br/>  (i) Causing willful damage to work in progress or to property of the employer. <br/>  (j) Sleeping on duty. <br/>  (k) Malingering or showing down work. <br/>  (l) Acceptance of gifts from subordinate employees. <br/>  (m) Conviction in any Court of Law for any criminal offence involving moral turpitude. <br/>  (n) Continuous absence without permission and without satisfactory cause    <br/> for more than ten days. <br/>  (o) Giving false information regarding one&apos;s name, age, father&apos;s name,  <br/>   qualification or previous service at the time of the employment. <br/>  (p) Leaving work without permission or sufficient reason. <br/>  (q) Any breach of the Mines Act, 1952, or any other Act or any rules,  <br/>   regulations or bye-laws there under, or of any Standing Orders. <br/>  (r) Threatening, abusing or assaulting any superior or co-worker. <br/>  (s) Habitual money-lending. <br/>  (t) Preaching of or inciting to violence.  <br/>  (u) Abetment of or attempt at abetment of any of the above acts of  <br/>   misconduct. <br/>  (v) Going on illegal strike either singly or with other workers with out giving 14 day&apos;s previous notice. <br/>  (w) Disclosing to any unauthorized person of any  confidential information in regard to the working or <br/>process of the establishment which may come into  the possession of the workman in the course of his work. <br/>  (x) Refusal to accepted any charge-sheet or order or notice communicated in writing. <br/>  (y) Failure or refusal to wear or use any protective equipment given by the employers"
Asia,"Iran, Islamic Republic of",2010,Y,none,"marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, race, colour, sex, sexual orientation, religion, political opinion, age, trade union membership and activities, performing military or civil service, ethnic origin","Where a worker is <u>negligent in discharging his or her duties</u> or if, after written warnings, he or she continues to <u>violate the disciplinary rules of the workplace</u>, the employer shall, provided that the Islamic Council is in agreement, pay the worker a sum equal to his or her last monthly wage for each year of service, and to terminate his or her employment contract (sec. 27 LC).<br/>In addition, according to sec. 21 LC (as amended) &quot;the employment agreement may be terminated in any of the following cases:<br/> a) Death of worker. <br/>b) Retirement of worker. <br/>c) Total disability of worker. <br/>d) Expiry of duration of definite employment agreements and their non-renewal explicitly or implicitly.<br/>e) Completion of work in the contracts for specific task. <br/>f) Resignation of worker. <br/><u>g) Reduced production and structural changes imposed by economic, social and cultural developments calling for vast technological changes as provided in Article 9 of the Law Facilitating the Renovation of Industries</u>.<br/>Economic reasons as authorized valid grounds for termination of employment result from an amendment to the 1990 Labour Code (not included in the electronic version of the text provided under &quot;references&quot;). Source of information: &quot;LIS 643 and 644, Day 25 & Bahman 2, 1387 ( 14-21/01/2009)&quot;, by Pars Associates, Attorneys-at-Law, published on the &quot;Blog of Guillot-Pars associates&quot; (http://avocats.fr/space/guillot-pars), available at: http://avocats.fr/space/guillot-pars/content/lis-643et-644-des-25-day-et-2-bahman-1387---14-21-01-2009_C4307EB5-3EC5-42B5-8693-C392E41F5282."
Europe,Italy,2019,Y,none,"marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, race, colour, sex, sexual orientation, religion, political opinion, age, trade union membership and activities, performing military or civil service, ethnic origin","•A dismissal is unfair unless it is for a just cause (no notice required) or a justified reason (notice required)<br/>See Article 1 and Article 3 of Law No. 604 of 1966 and Article 2119 CC.<br/><br/>According to Article 2119 C.C., a just cause is a very serious misconduct committed by one of the parties, which prevent them to continue the employment relationship even during the notice period. <br/>According to Article 3 of Law No. 604 of 1966, a justified reason can be: a) a serious misconduct committed by an employee (subjective justified reason); or b) a reason regarding the production process, the organization of work or the smooth running of the undertaking (objective justified reason).<br/>"
"Arab States",Jordan,2019,N,none,"marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, race, colour, sex, sexual orientation, religion, political opinion, age, trade union membership and activities, performing military or civil service, ethnic origin","The LL does not list Art. 34 LC: a contract of employment may be terminated at any time at the will of either party provided previous notice is given.<br/>This does not result in a total freedom of the employer to terminate the contract: it must be understood in light of the existence of prohibited grounds.<br/><br/>The LC provides for specific regime for dismissal on the grounds of serious misconduct (art. 36 and 37 LC) and on economic grounds (art. 40 LC)."
Asia,Japan,2019,Y,none,"marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, race, colour, sex, sexual orientation, religion, political opinion, age, trade union membership and activities, performing military or civil service, ethnic origin","<b>Statutorily-established grounds:</b> <br/>1) objectively reasonable grounds, not considered to be appropriate in general social terms; <br/>2) inclusion in work rules matters pertaining to termination of employment including grounds for dismissal and, if disciplinary measures are set up, matters pertaining to their nature and limits and submission of these work rules to local labour inspectorates (in case of employers with more than 10 workers).  <br/><b>Grounds established through case law</b>: worker’s misconduct, worker’s capacity, economic reasons, requirement of union shop agreement.<br/><br/><b>Indefinite contracts:</b><br/>Under the Civil Code, both parties can terminate an employment contract of indefinite duration at will, provided that two weeks&apos; notice is given (section 627(1), CC).  <br/>However, the freedom of the employer to dismiss an employee has been restricted by the Japanese courts based on the doctrine of abusive dismissal. The prohibition of abusive dismissal can now be found under section 16 of LCA. <br/>Sec 16 of LCA: If a dismissal lacks objectively reasonable grounds and is not considered to be appropriate in general societal terms, it is treated as an abuse of rights and is invalid.<br/><br/>Note: There is no statutory provision regarding what constitutes “objectively reasonable grounds” in terms of sec. 16 of LCA.  However, rational reasons which may justify an ordinary dismissal under the doctrine of abusive dismissal --that have been established as a case law principle over the years-- can be divided into four types: (i) misconduct, (ii) incompetence, (iii) economic reasons, and (iv) requirement of union shop agreement. <br/>Sec 89 of LSA: Employers who continuously employ 10 or more workers shall draw up work rules covering, among other, matters pertaining to termination of employment, including grounds for dismissal and if disciplinary measures are set up, matters pertaining to their nature and limits, and shall submit those work rules to the relevant government agency (local labour inspectorate). <br/><br/>Note: Although there are no listed statutory grounds for both disciplinary and ordinary dismissal, these grounds are generally included in collective agreements and/or in the work rules (Shugyo-Kisoku). The causes of disciplinary action are therefore limited to those explicitly specified in the shugyo-kisoku and a disciplinary dismissal without any specified cause is void. <br/>Similarly, many collective agreements stipulate the causes and procedures for an ordinary dismissal as well as a disciplinary dismissal. The courts have held that a dismissal which is not based on the reasons specified in the collective agreement is void. Most courts have also held that a dismissal which has not gone through consultation procedures provided under collective bargaining agreements is void (See Hanami,T; Komiya, F; Yamakawa, R.: &apos;Japan&apos;, in R. Blanpain (ed.): International encyclopaedia for labour law and industrial relations (The Hague, Kluwer Law International, 2015).  <br/><br/>Regarding work rules and collective agreements, see sec. 90: In drawing up or changing the work rules, the employer shall ask the opinion of either a labor union organized by a majority of the workers at the workplace concerned (in cases where such labour union exists), or a person representing a majority of the workers (in cases where such union does not exist).  <br/>See also sec. 92: The rules of employment shall not infringe any laws and regulations or any collective agreement applicable to the workplace concerned. <br/>Sec. 17(1) of LCA provides that an employer may not dismiss a worker until the expiration of the term of such labour contract, unless there are unavoidable grounds.<br/><br/>Section 19 of LCA: if, by the expiration date of the contract term of a fixed-term labour contract which falls under any of the following items, a worker applies for a renewal of the said fixed-term labour contract, or if a worker applies for the conclusion of another fixed-term labour contract without delay after the said contract term expires, and the employer&apos;s refusal to accept the said application lacks objectively reasonable grounds and is not found to be appropriate in general societal terms, it is deemed that the employer accepts the said application with the same labour conditions as the contents of the prior fixed-term labour contract: <br/>i)the said fixed-term labour contract has been repeatedly renewed in the past, and it is found that terminating the said fixed-term labour contract by not renewing it when the contract term expires is, in general social terms, equivalent to terminating a labour contract without a fixed term by expressing the intention to fire a worker who has concluded the said labour contract without a fixed term;<br/>ii)it is found that there are reasonable grounds upon which the said Worker expects the said fixed-term labour contract to be renewed when the said fixed-term labour contract expires.<br/>"
Europe,Kyrgyzstan,2019,Y,"any fair reasons","marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, temporary work injury or illness, race, colour, sex, sexual orientation, religion, political opinion, social origin, age, trade union membership and activities, disability, parental leave, adoption leave","Art. 83 LC"
Asia,Cambodia,2018,Y,"any fair reasons","race, colour, sex, religion, political opinion, age, trade union membership and activities","Sec. 74 LC: no dismissal can take place without a valid reason relating to the worker&apos;s aptitude or behaviour, based on the requirements of the operation of the enterprise, establishment or group.<br/>Sec. 83 LC on serious offences entailing summary dismissal :<br/>1. Stealing, misappropriation, embezzlement;<br/>2. Fraudulent acts committed at the time of signing (presentation of false documentation) or during employment (sabotage, refusal to comply with the terms of the employment contract, divulging<br/>professional confidentiality).<br/>3. Serious infractions of disciplinary, safety, and health regulations.<br/>4. Threat, abusive language or assault against the employer or other workers.<br/>5. Inciting other workers to commit serious offenses.<br/>6. Political propaganda, activities or demonstrations in the establishment.<br/>"
Africa,Comoros,2019,Y,"worker&apos;s conduct, worker&apos;s capacity, economic reasons","marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, temporary work injury or illness, race, sex, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, language, participation in a lawful strike, lawfully taking leave","Article 43 of the Labour Code requires a valid reason connected with the capacity or conduct of the worker or based on the operational requirements of the undertaking, establishment or service. <br/>"
Asia,"Korea, Republic of",2019,Y,"any fair reasons","marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, temporary work injury or illness, race, colour, sex, sexual orientation, religion, political opinion, social origin, age, trade union membership and activities, disability, parental leave, adoption leave","Art. 23 (1) LSA: &quot;No employer shall dismiss, lay off (..)  a worker without justifiable reasons&quot;.<br/>Art. 24 (1) LSA (dismissal for managerial reasons)."
Europe,Kazakhstan,2019,Y,none,"marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, race, colour, sex, sexual orientation, religion, political opinion, age, trade union membership and activities, performing military or civil service, ethnic origin","Art. 52 of the Labour Code states that:  <br/><br/>1.An employment contract with an employee on the initiative of the employer may be terminated in the following cases:<br/>1) liquidation of a legal entity employer or termination of the activities of an individual employer; <br/>2) reduction in staff numbers or positions; <br/>3) decrease in the volume of production, work performed and services provided, which led to worsening of the economic state of the employer;<br/>4) unfitness of the employee for the position held or work performed as a consequence of inadequate qualifications; <br/>5) unfitness of the employee for the position held or work performed as a consequence of health reasons hampering continued performance of the given work; <br/>6) repeated failure to verify the knowledge on safety and health or industrial safety issues by the employee responsible for ensuring the safety and health of the work of the organization carrying out production activities<br/>7) a negative result of work performed during a probationary period; <br/>8) absence of the employee from work without good reason for a period of three or more hours in a row during a single working day (work shift); <br/>9) presence of the employee at work under the influence of alcohol, narcotics or toxic substances (or their analogues), including in cases of consumption during the working day of intoxicating substances (or their analogues); <br/>10) refusal to undergo a medical examination to establish the fact of using substances causing a state of alcohol, narcotic, toxicomaniac intoxication, confirmed by the relevant act<br/>11) violation by the employee of the rules for labour safety or fire safety or traffic safety entailing or capable of entailing serious consequences, including injuries and accidents; <br/>12) theft (including minor theft) by the employee in the work place of other people’s property, its deliberate destruction or damage, as established by a sentence or court ruling that has come into legal effect; <br/>13) culpable actions or inaction on the part of an employee dealing with money or goods if these actions or inaction provide grounds for the employer to loose his trust in him; <br/>14) an immoral act carried out by an employee fulfilling educational functions that is incompatible with continued performance of the given work; <br/>15) divulgence by the employee of information constituting state secrets or other secrets protected by law that he acquired in connection with performance of his job duties; <br/>16) repeat failure by the employee to fulfil or duly fulfil his job duties, without good reason, provided a disciplinary sanction has been imposed thereon; <br/>17) knowing provision by the employee to the employer of false documents or information on conclusion of the employment contract, if the genuine documents or information might constitute grounds for refusal to conclude the employment contract; <br/>18) violation by the head of the employer’s executive body, his deputy or heads of subdivisions of the employer of their job duties resulting in material damage to the employer; <br/>19) termination of the employee’s access to state secrets in cases established by the laws of the Republic of Kazakhstan; <br/>20) absence of the employee from work for over two months in a row as a consequence of temporary disability, with the exception of cases when the employee is on maternity leave or if the relevant disease is included on the list of illnesses for which a longer term of disability is established, approved by the Government of the Republic of Kazakhstan.<br/>For an employee disabled in connection with an industrial accident or occupational disease, his job (position) is retained until his working capacity is restored or disability established; <br/>21) a corruption-related crime committed by the employee and excluding, in accordance with a judicial act, the possibility of his continued work.<br/>22) continuation of the employee&apos;s participation in the strike after bringing to their attention the court&apos;s decision to recognize the strike as illegal or to suspend the strike; <br/>23) termination of authority of the head of the executive body, members of the collegial executive body of the legal persons, as well as in accordance with the Law of the Republic of Kazakhstan &quot;On Joint-Stock Companies&quot; employees of the internal audit service and the corporate sector by decision of the owner of the property of the legal entity or authorized by the owner of the legal persons;<br/>24) the employee&apos;s achievement of the retirement age established by clause 1 of Article 11 of the Law of the Republic of Kazakhstan &quot;On Pensions in the Republic of Kazakhstan&quot;, with the right of annual extension of the term of the employment contract by mutual agreement of the parties; <br/>25) employees absence from work for more than one month, for reasons unknown to the employer. (...)<br/>"
Americas,"Saint Lucia",2017,N,"any fair reasons","marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, race, colour, sex, religion, political opinion, social origin, nationality/national origin, trade union membership and activities, disability, HIV status","Section 129 Labour Act: The employment of an employee-<br/>a) without reference to limit of time<br/>b) for a specific task where that task is not completed; or<br/>c) for a time period where that time period is not completed;<br/>shall not be terminated by an employer, unless there is a valid reason for such termination connected to the capacity, performance or conduct of the employee or for reasons of redundancy and, unless in accordance with the principles and procedures under this Division"
Asia,"Sri Lanka",2019,N,"worker&apos;s conduct, worker&apos;s capacity, economic reasons","marital status, family responsibilities, race, colour, sex, sexual orientation, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, disability, ethnic origin","Except for the reference to &quot;termination by reason of punishment imposed by way of disciplinary action&quot; (sec. 2(4) TEWA), the TEWA does not specify any valid grounds for dismissal.<br/><b>The employer cannot dismiss an employee other than for disciplinary reasons without:<br/>    * the prior consent in writing of the worker; or<br/>    * the prior written approval of the Commissioner which exercises an absolute discretion in granting or refusing approval (art. 2(1) TEWA).</b><br/><br/>The IDA defines retrenchment as termination by an employer of the services of a worker or workers on the ground that they are in excess of the number of workers required by such employer to carry on his/her industry (sec. 48  IDA)"
Africa,Lesotho,2019,Y,"any fair reasons","marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, temporary work injury or illness, race, colour, sex, sexual orientation, religion, political opinion, social origin, age, trade union membership and activities, disability, parental leave, adoption leave","Art. 66 (1) LC: An employee shall not be dismissed, whether adequate notice is given or not, unless there is a <b>valid reason for termination of employment</b>, which reason is <br/>(a) connected with the capacity of the employee to do the work the employee is employed to do (including but not limited to an employee&apos;s fraudulent misrepresentation of having specific skills required for a skilled post);<br/>(b) connected with the conduct of the employee at the workplace; or<br/>(c) based on the operational requirements of the undertaking, establishment or service.<br/><br/>Art. 10 of the Codes of Good Practice (not binding) provides extensive guidance on establishing the fairness of a reason for dismissal on the grounds of misconduct. Further guidance is provided in Art. 13 relating to dismissal on the basis of poor work performance; Art. 15 regarding dismissal on the grounds of incapacity or incompatibility; Art. 16 regarding dismissal on the grounds of ill health or injury; and Art. 18 on dismissal relating to participation in an unprotected strike. <br/>"
Europe,Luxembourg,2019,Y,"any fair reasons","marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, temporary work injury or illness, race, colour, sex, sexual orientation, religion, political opinion, social origin, age, trade union membership and activities, disability, parental leave, adoption leave","Art. L 124-5 (2) LC : the employer is required to provide to the employee upon his/her request, in a precise way, the grounds for the dismissal related to the employee&apos;s ability or conduct or based on the operational requirements of the company, establishment or service, which must be real and serious."
Africa,Morocco,2019,Y,none,"trade union membership and activities","Art. 35 LC: Valid reason connected with the worker&apos;s conduct, capacity or operational requirements of the undertaking.<br/>Art. 38 LC : The employer shall apply disciplinary sanctions gradually. When disciplinary sanctions are exhausted within the year, the employer may proceed with the dismissal of the employee. In this case, the dismissal is considered justified.<br/>Art. 64 LC: A copy of the dismissal decision shall be addressed to the labour inspectorate officer. The decision to dismiss must include the reasons justifying the employee&apos;s dismissal."
Europe,"Moldova, Republic of",2017,Y,"worker&apos;s conduct, worker&apos;s capacity, economic reasons","pregnancy, maternity leave, family responsibilities, race, sex, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, parental leave, state of health","Art. 86 LC provides for a list of valid grounds (24) for dismissal of an employee under a fixed-term contract and an indefinite-term-contract."
Europe,Montenegro,2020,Y,"worker&apos;s conduct, worker&apos;s capacity, economic reasons","pregnancy, maternity leave, family responsibilities, race, sex, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, parental leave, state of health","Article 172 of the New Labour Act provides valid grounds for individual dismissals without conducting the procedure of determining responsibility, if there is a justified reason for that: a) if the employee’s behaviour is such that he cannot continue to work for the employer (e.g. coming to work intoxicated, drinking or using narcotics during the work, refusing to undergo medical test to determine intoxication, abusive, offensive, or inappropriate behaviour to the customers or the employees, etc.); b) if the employee gave inaccurate data during the recruitment process; c) abuses of sick leave;<br/>d) failure to return to work after the expiry of unpaid leave."
